task,checkpoint,episode,fault_mode,fault_joint,fault_time_s,torque_scale,condition_label,fault_scheduled,fault_applied,fault_applied_time_s,fault_lock_angle_rad,fault_joint_effort_limit_original_nm,fault_joint_effort_limit_requested_nm,fault_joint_effort_limit_after_fault_nm,success_no_fall,timeout,fall,episode_duration_s,time_to_fall_s,forward_distance_m,final_x_m,final_y_m,max_lateral_drift_m,mean_forward_vel_b_mps,max_forward_vel_b_mps,mean_abs_lateral_vel_b_mps,mean_root_height_m,min_root_height_m,mean_tilt_metric,max_tilt_metric,mean_base_ang_vel_norm,max_base_ang_vel_norm,left_foot_clearance_mean_m,left_foot_clearance_max_m,right_foot_clearance_mean_m,right_foot_clearance_max_m,left_contact_fraction,right_contact_fraction,left_contact_transitions,right_contact_transitions,left_knee_angle_mean_rad,left_knee_angle_max_rad,right_knee_angle_mean_rad,right_knee_angle_max_rad,distance_before_fault_m,distance_after_fault_m,mean_forward_vel_before_fault_mps,mean_forward_vel_after_fault_mps,mean_root_height_after_fault_m,min_root_height_after_fault_m,max_tilt_after_fault,mean_action_norm,max_action_norm,mean_action_rate,fault_joint_pos_at_fault_rad,fault_joint_pos_final_rad,fault_joint_vel_mean_after_fault_radps,fault_joint_vel_max_after_fault_radps,torque_source,mean_abs_joint_torque_nm,max_abs_joint_torque_nm,mean_abs_joint_torque_after_fault_nm,max_abs_joint_torque_after_fault_nm,torque_saturation_fraction,torque_saturation_fraction_after_fault,fault_joint_torque_mean_after_fault_nm,fault_joint_torque_max_after_fault_nm,total_abs_mechanical_work_j,mean_abs_mechanical_power_w,total_abs_mechanical_work_after_fault_j,mean_abs_mechanical_power_after_fault_w,work_per_meter_after_fault_j_per_m,fault_joint_abs_work_after_fault_j
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,7,torque,left_hip_pitch_joint,2.0,0.25,torque_left_hip_pitch_joint_scale_0.25_at_2.00s,1,1,2.0,,300.0,75.0,75.0,1,1,0,7.966666666666667,,0.47046059370040894,0.47046059370040894,1.7613427639007568,1.7613427639007568,0.11529005561578078,0.5129725933074951,0.2121789586384701,0.6927137372389218,0.6552538871765137,0.1313049870480964,0.22933462262153625,0.7956415527929904,3.2843027114868164,0.06178968531198193,0.13561376929283142,0.04166706813993185,0.12882299721240997,0.7286012526096033,0.954070981210856,26,12,0.6836258232717972,1.0781235694885254,0.7002771377314605,1.1284103393554688,0.2624327838420868,0.20623096823692322,0.12451507043636714,0.11220648520221431,0.6934464534013052,0.6552538871765137,0.22933462262153625,58.730805741471386,67.72874450683594,8.555369587248839,-0.4436724781990051,-0.18753774464130402,0.1069745802758962,4.749352931976318,applied_torque,4.0633536253692215,133.22560119628906,3.987186383072048,133.22560119628906,0.00016927157211776565,0.00022585259900949792,13.487097893086649,133.22560119628906,1202.6406105518342,150.64391781442598,870.5129755496974,145.48963379660688,4221.058471439802,114.64593717545144
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,8,torque,left_hip_pitch_joint,2.0,0.25,torque_left_hip_pitch_joint_scale_0.25_at_2.00s,1,1,2.0,,300.0,75.0,75.0,1,1,0,7.966666666666667,,1.488460898399353,1.488460898399353,1.5023733377456665,1.5036091804504395,0.15463945867811157,0.5675387382507324,0.23631904123638736,0.6923136864176374,0.6577762961387634,0.11814730127375099,0.19576427340507507,0.781484562880311,2.543522834777832,0.05982369108277223,0.1267302930355072,0.041586882708932515,0.136325404047966,0.7202505219206681,0.9582463465553236,27,10,0.6961176205651994,1.0527757406234741,0.7050277409075695,1.2090462446212769,0.04490487650036812,1.4381929226219654,0.01421884526013552,0.20157671107409242,0.6934457436245464,0.6586554646492004,0.18062211573123932,59.272357590263226,68.87781524658203,8.858950375637749,-0.35640594363212585,-0.33878445625305176,0.08185452082088025,4.4997076988220215,applied_torque,4.15217783082751,115.32757568359375,4.099288515061721,115.32757568359375,0.0002256954294903542,0.00022585259900949792,13.781130057938583,115.32757568359375,1240.6341570218406,155.40302593175454,878.554793612162,146.83367024158701,610.8740905291561,118.02432489496837
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,9,torque,left_hip_pitch_joint,2.0,0.25,torque_left_hip_pitch_joint_scale_0.25_at_2.00s,1,1,2.0,,300.0,75.0,75.0,1,1,0,7.966666666666667,,0.08796121925115585,0.08796121925115585,1.7468582391738892,1.7468582391738892,0.10120481552190627,0.5759907364845276,0.20498407238584967,0.6928618626206304,0.649360716342926,0.13630092955954637,0.24596787989139557,0.8049625336952771,2.6723549365997314,0.060034645561883246,0.1277231127023697,0.041784410592409664,0.11466018855571747,0.7599164926931107,0.9561586638830898,26,10,0.6642642976844485,1.071987509727478,0.6957296754597124,1.063991665840149,-0.04235389456152916,0.13085347786545753,0.008432214200729505,0.13221515579639434,0.6945603016691287,0.6579344272613525,0.20565496385097504,58.96395516445343,72.99076843261719,8.367650102122559,-0.21575485169887543,-0.34158965945243835,0.03601319933813429,4.717243671417236,applied_torque,3.992117172492073,100.36180114746094,3.9405864543569455,100.36180114746094,0.0001128477147451771,0.00015056839933966527,12.590373331125733,100.36180114746094,1134.0589484532659,142.05331295865562,831.2904809316009,138.9343422169805,6352.8344411779935,117.78411002574248
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,0,torque,left_hip_pitch_joint,2.0,0.0,torque_left_hip_pitch_joint_scale_0.00_at_2.00s,1,1,2.0,,300.0,0.0,0.0,0,0,1,2.9833333333333334,2.9833333333333334,0.3969009518623352,0.3969009518623352,0.5158276557922363,0.5596105456352234,0.1435477052284922,0.7903000712394714,0.21686627214334697,0.6828966395722496,0.5577481389045715,0.14457999237088692,0.41748538613319397,1.0229833502736356,4.166285991668701,0.058709148824628854,0.1327633112668991,0.042310369201004505,0.11114884912967682,0.7555555555555555,0.9722222222222222,8,2,0.6480916948782073,1.0800228118896484,0.6859307577212651,1.0626665353775024,0.1664787232875824,0.22860662639141083,0.09814304139581509,0.23435703289384643,0.6651198963324229,0.5577481389045715,0.41748538613319397,58.8145940568712,67.33114624023438,9.997671068713652,-0.3338065445423126,0.966738760471344,1.29868733137846,7.841380596160889,applied_torque,4.879695459869173,233.14793395996094,6.371114186445872,233.14793395996094,0.0,0.0,79.003249279658,233.14793395996094,758.7509195327758,252.91697317759196,458.04191068013506,458.0419106801351,2003.6248201130209,236.33106968148536
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,1,torque,left_hip_pitch_joint,2.0,0.0,torque_left_hip_pitch_joint_scale_0.00_at_2.00s,1,1,2.0,,300.0,0.0,0.0,0,0,1,3.0833333333333335,3.0833333333333335,0.346644788980484,0.346644788980484,0.6127151846885681,0.6127151846885681,0.14410435657332382,0.8465391397476196,0.19735345274700672,0.6749312525154442,0.5530623197555542,0.12475750182244566,0.23594458401203156,0.957899222150445,4.39403772354126,0.054116870907525864,0.10261375457048416,0.041657719040109266,0.10999078303575516,0.8655913978494624,0.956989247311828,7,4,0.6195536273862084,1.000288963317871,0.7607779422754882,1.070096492767334,0.14153683185577393,0.2055753469467163,0.09070602464101588,0.2411922328138837,0.6559191436478586,0.5530623197555542,0.23594458401203156,57.37860593488139,67.29216766357422,10.481006473463935,-0.3396332561969757,1.049757719039917,1.3074228167533875,7.623948574066162,applied_torque,4.889297127723694,194.37429809570312,5.972852883916913,194.37429809570312,0.00029061320087602063,0.0,66.62377376357715,194.37429809570312,747.7221950848897,241.2007080918999,399.8677651723225,363.5161501566569,1945.1153609190571,189.73915586048912
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,2,torque,left_hip_pitch_joint,2.0,0.0,torque_left_hip_pitch_joint_scale_0.00_at_2.00s,1,0,,,,,,0,0,1,1.1,1.1,0.5314348936080933,0.5314348936080933,0.07067485898733139,0.07067485898733139,0.45984185858127496,1.4660332202911377,0.1218053755809122,0.6511259870742684,0.5600276589393616,0.19338412821960094,0.6104885339736938,1.7294354283097964,4.4562554359436035,0.046005959108249464,0.11262618750333786,0.06000684046033603,0.1454133540391922,0.9402985074626866,0.8208955223880597,1,4,0.8118088405523727,1.0207815170288086,0.850189264140912,1.1545881032943726,0.5314348936080933,,0.45984185858127496,,,,,68.69593418178273,86.08776092529297,12.634403611674454,,-0.22734297811985016,,,applied_torque,4.925082857929059,176.64273071289062,,,0.0008067769457155199,,,,300.4088254292805,269.0228287426393,,,,
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,3,torque,left_hip_pitch_joint,2.0,0.0,torque_left_hip_pitch_joint_scale_0.00_at_2.00s,1,1,2.0,,300.0,0.0,0.0,0,0,1,3.25,3.25,0.2377580851316452,0.2377580851316452,0.6972741484642029,0.6972741484642029,0.1278500672767167,0.8309710621833801,0.2089304006919835,0.6779176772248988,0.5564653873443604,0.12652794732379594,0.310794472694397,1.097596115831818,4.606317043304443,0.05903328478108255,0.12870395183563232,0.04057141313595431,0.07445788383483887,0.7602040816326531,1.0,9,0,0.6459035532149885,1.022952914237976,0.751149808265725,1.0999321937561035,0.07478699833154678,0.1618570312857628,0.0774979809881188,0.2073533614166081,0.6623580855758566,0.5564653873443604,0.310794472694397,58.3149285413781,70.94998168945312,9.85592025121053,-0.2536924183368683,0.9942781925201416,1.0453285647458153,7.497213840484619,applied_torque,4.93001551926136,280.7140197753906,5.9978495177469755,280.7140197753906,0.00027578599674969305,0.0,64.67043002028214,280.7140197753906,831.1289032777149,254.42721528909644,472.5279043833414,373.0483455657959,2919.415366942454,197.2833882766939
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,4,torque,left_hip_pitch_joint,2.0,0.0,torque_left_hip_pitch_joint_scale_0.00_at_2.00s,1,1,2.0,,300.0,0.0,0.0,0,0,1,3.4166666666666665,3.4166666666666665,0.1847095489501953,0.1847095489501953,0.5271244049072266,0.5364835858345032,0.043850488898579426,0.641474187374115,0.2359735717781078,0.6818452986698706,0.5520234107971191,0.15338778851816015,0.6395429372787476,1.2095518487966754,5.760590076446533,0.06070160952586572,0.1396641731262207,0.04158008052488264,0.084938183426857,0.7281553398058253,0.9951456310679612,10,2,0.6318887519532616,1.0838326215744019,0.6866226002429295,1.0619380474090576,0.41145819425582886,-0.23009538650512695,0.18222299476813836,-0.14922742626824698,0.6641512513160706,0.5520234107971191,0.6395429372787476,60.78258201450978,102.63817596435547,10.177047150309493,-0.5057166814804077,0.16399721801280975,0.48479094650856286,7.762619972229004,applied_torque,5.122591597941315,199.09596252441406,6.382636488870133,199.09596252441406,0.0,0.0,68.71735250672629,199.09596252441406,1031.4277506828314,300.4158497134459,730.7910310109456,509.8542076820551,3176.0351309549715,313.3830726161871
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,5,torque,left_hip_pitch_joint,2.0,0.0,torque_left_hip_pitch_joint_scale_0.00_at_2.00s,1,1,2.0,,300.0,0.0,0.0,0,0,1,3.7666666666666666,3.7666666666666666,0.28048932552337646,0.28048932552337646,0.5600517988204956,0.5900120139122009,0.09807958939350682,0.6977337598800659,0.21363651734317288,0.6770059051492666,0.5525777339935303,0.13387346186876165,0.5330777168273926,1.36711359280059,5.7489824295043945,0.052043877377909185,0.11279620230197906,0.04177426065970623,0.1464371681213379,0.8766519823788547,0.973568281938326,10,1,0.6442131788391899,1.0109272003173828,0.7572434205840862,1.1530044078826904,0.38404136896133423,-0.1051793098449707,0.22141511326190083,-0.04024062429067339,0.6673793491916121,0.5525777339935303,0.5330777168273926,60.126974584772725,87.48101043701172,11.207974767790432,-0.4508766233921051,-0.07689763605594635,0.2631368401033856,7.725666046142578,applied_torque,5.31981452971303,213.3928985595703,6.346277121071504,213.3928985595703,0.00012236906601206321,0.00025960540172652666,66.35401954272083,213.3928985595703,1229.261355781555,324.9148958012921,881.920838546753,494.5350496523848,8384.927034096938,386.9417915451498
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,6,torque,left_hip_pitch_joint,2.0,0.0,torque_left_hip_pitch_joint_scale_0.00_at_2.00s,1,1,2.0,,300.0,0.0,0.0,0,0,1,3.5,3.5,0.39053019881248474,0.39053019881248474,0.8004213571548462,0.8004213571548462,0.17208735060354505,0.7161769270896912,0.20676431768674236,0.6788370021711594,0.5503013134002686,0.1096763595479642,0.2262132167816162,1.037528336259991,4.336665153503418,0.052998818351194195,0.11314611881971359,0.04064797920779594,0.12610803544521332,0.8767772511848341,0.976303317535545,6,3,0.6481150799360286,1.041036605834961,0.7683242248697868,1.1236683130264282,0.2335692048072815,0.1560942679643631,0.14372840339080237,0.20948376451045847,0.6684922857598944,0.5503013134002686,0.2262132167816162,58.63041596616049,70.14456176757812,9.354452028161003,-0.27022334933280945,0.9892196655273438,0.910256643298563,6.252426624298096,applied_torque,4.716376157168528,193.5996856689453,5.293967397658379,193.5996856689453,0.00025973841547966003,0.0003052503075245973,50.78399192893898,193.5996856689453,772.4628442128499,219.6576808188199,463.89246527353924,305.86316391661927,2971.873799872316,209.18961695274925
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,7,torque,left_hip_pitch_joint,2.0,0.0,torque_left_hip_pitch_joint_scale_0.00_at_2.00s,1,1,2.0,,300.0,0.0,0.0,0,0,1,2.8333333333333335,2.8333333333333335,0.4933318495750427,0.4933318495750427,0.5145515203475952,0.5145515203475952,0.20406758438044212,1.1885267496109009,0.1782296916452231,0.6856546325293201,0.5539774298667908,0.13884378411965062,0.28279829025268555,1.082793753659516,3.626495838165283,0.060215940219704174,0.14644281566143036,0.04792480096656677,0.1381612867116928,0.7660818713450293,0.8888888888888888,7,3,0.6292682257399225,1.0368951559066772,0.7070553980724156,1.1041675806045532,0.08946263790130615,0.4010527804493904,0.07130780384953445,0.5164435385708132,0.6676867288701674,0.5539774298667908,0.2764171361923218,57.678574210719056,70.41382598876953,9.969091600530287,-0.39914563298225403,1.1081669330596924,2.0092072375849184,8.163142204284668,applied_torque,4.795248824950547,186.90423583984375,6.799699222340303,186.90423583984375,0.0,0.0,75.77961436439963,186.90423583984375,751.4712663332618,263.6741285379867,483.10806312561033,568.3624272066004,1204.5997102532858,222.7935441578726
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,8,torque,left_hip_pitch_joint,2.0,0.0,torque_left_hip_pitch_joint_scale_0.00_at_2.00s,1,1,2.0,,300.0,0.0,0.0,0,0,1,2.6333333333333333,2.6333333333333333,0.5073016285896301,0.5073016285896301,0.557834804058075,0.5605898499488831,0.21541069468495044,0.9820500016212463,0.21488951588395117,0.6878728139325507,0.5599854588508606,0.11827601402347802,0.37815889716148376,0.9734101012442846,5.582824230194092,0.05722006564995028,0.11057727783918381,0.04299216042712049,0.08805631101131439,0.7861635220125787,0.9685534591194969,7,2,0.6924393242635067,0.962959885597229,0.6913317649994256,0.998262882232666,0.251293808221817,0.2545945644378662,0.14596729526141036,0.4290826929112275,0.67096069531563,0.5599854588508606,0.37815889716148376,59.644530986090125,70.12215423583984,9.474376964418195,-0.4405401647090912,0.7844774127006531,2.033982454202114,8.759615898132324,applied_torque,4.691876224751742,206.0643310546875,6.415346769186167,206.0643310546875,0.0,0.0,80.01750020491771,206.0643310546875,617.5100137392677,233.02264669406338,326.3255144755045,502.0392530392378,1281.745803159691,159.4815854065101
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,9,torque,left_hip_pitch_joint,2.0,0.0,torque_left_hip_pitch_joint_scale_0.00_at_2.00s,1,1,2.0,,300.0,0.0,0.0,0,0,1,3.2,3.2,0.03777654841542244,0.03777654841542244,0.5159167051315308,0.5288832783699036,0.06024540747622018,0.6308109164237976,0.1853127597066347,0.6758956526227565,0.5542440414428711,0.15497720944622792,0.5674586892127991,1.1350331093363193,3.9466593265533447,0.05699983268126923,0.13067585229873657,0.04151197978406373,0.10360761731863022,0.772020725388601,0.9792746113989638,7,2,0.5972691399136973,1.0551774501800537,0.7010024691801615,1.070563554763794,0.059048958122730255,-0.026878561824560165,0.06908830989462635,0.04570912952815527,0.6554812650157981,0.5542440414428711,0.5674586892127991,59.4589268975925,79.40171813964844,9.673767553642392,-0.10109402984380722,1.1449432373046875,1.0831146415750408,5.612801551818848,applied_torque,4.853720484619931,227.2677764892578,5.857621957177985,227.2677764892578,0.0,0.0,71.72964355063765,227.2677764892578,786.3807824134828,244.47070955859564,464.1200570106506,381.46854000875396,17267.29503014417,240.74495484242573
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,0,lock,right_hip_pitch_joint,2.0,1.0,lock_right_hip_pitch_joint_at_2.00s,1,1,2.0,-0.5002481341362,,,,0,0,1,3.1666666666666665,3.1666666666666665,0.3477151691913605,0.3477151691913605,0.7103012204170227,0.7103012204170227,0.16562904100572565,0.634209394454956,0.20489497453520436,0.6730406396676109,0.5575278997421265,0.14911599861731,0.4881635904312134,0.9966659920767964,2.729121208190918,0.05872848386149756,0.11777934432029724,0.04027140632037717,0.07939839363098145,0.7643979057591623,1.0,8,0,0.7308898262328503,1.0336055755615234,0.7748421294838971,1.0304702520370483,0.017791204154491425,0.3277496062219143,0.05290452389356991,0.35614935161781985,0.6506039391101246,0.5575278997421265,0.4881635904312134,60.289935506451194,74.37419128417969,8.285734849854519,-0.5002481341362,-0.5074112415313721,0.03112080894594251,1.682508111000061,applied_torque,4.2641590022291815,192.46502685546875,3.8866474410177956,75.27432250976562,0.0,0.0,25.88928870248123,69.1219253540039,466.52547060648584,146.55250385544062,114.90297654469809,97.10110693918148,350.58158534261986,0.5777827619884033
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,1,lock,right_hip_pitch_joint,2.0,1.0,lock_right_hip_pitch_joint_at_2.00s,1,1,2.0,-0.48584210872650146,,,,0,0,1,3.3,3.3,0.6048130989074707,0.6048130989074707,0.8431600332260132,0.8431600332260132,0.2023186054941847,0.8336054682731628,0.2388258309269689,0.6724557496195462,0.5548880696296692,0.1371816080578383,0.5232422351837158,0.9147332351860689,3.2986063957214355,0.05720138014411207,0.10985779762268066,0.04382832163018198,0.14607752859592438,0.7487437185929648,0.9597989949748744,9,4,0.7478615363039564,1.0444117784500122,0.8180322398492439,1.1605615615844727,0.2664056420326233,0.3368462324142456,0.14420118202688173,0.29059823607742974,0.6463984160483638,0.5548880696296692,0.5232422351837158,61.20581861716419,75.06827545166016,8.238899914002177,-0.48584210872650146,-0.4860692024230957,0.010769309971151473,0.381491094827652,applied_torque,4.376479723944736,102.46199035644531,4.627965395963645,102.46199035644531,0.0,0.0,29.70037015782127,56.147979736328125,499.52672497431445,150.6110728565772,194.55547288258865,147.7636502905737,577.5794833392374,0.4689877686674907
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,2,lock,right_hip_pitch_joint,2.0,1.0,lock_right_hip_pitch_joint_at_2.00s,1,1,2.0,-0.4278831481933594,,,,0,0,1,2.9,2.9,0.6383252143859863,0.6383252143859863,0.47327324748039246,0.47327324748039246,0.20325874405114777,0.9960489869117737,0.198306649312061,0.6749323715482439,0.557215690612793,0.1485502599978021,0.5522435903549194,1.0261834370983498,3.2974636554718018,0.05826758354902267,0.13795195519924164,0.04319543889590672,0.09545925259590149,0.7428571428571429,0.9657142857142857,8,3,0.7173879361152649,1.1708250045776367,0.77206370643207,1.1884528398513794,0.19589975476264954,0.43905140459537506,0.09234593255872217,0.4452503327618946,0.6544190233403986,0.557215690612793,0.5522435903549194,61.0725719342913,77.41461944580078,9.10037081954123,-0.4278831481933594,-0.4429253041744232,0.03236182093281637,1.468449354171753,applied_torque,4.27002781867981,86.05948638916016,4.379640813307328,62.63033676147461,0.0001544401581798281,0.0,32.054923020709644,56.78819274902344,471.71971762975045,161.73247461591447,141.4119605064392,154.26759327975188,322.08520238481617,0.5362548438530664
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,3,lock,right_hip_pitch_joint,2.0,1.0,lock_right_hip_pitch_joint_at_2.00s,1,1,2.0,-0.6622673869132996,,,,0,0,1,3.4833333333333334,3.4833333333333334,0.3308317959308624,0.3308317959308624,0.5981199741363525,0.5981199741363525,0.1271988133877693,0.5683830380439758,0.21520491109972464,0.6735167333057949,0.550179123878479,0.1537441429815122,0.515811026096344,1.1746983442278136,4.0040717124938965,0.05752295543040548,0.11692768335342407,0.04074163459950969,0.1230158731341362,0.7619047619047619,0.9714285714285714,10,2,0.6631831902123633,0.9766147136688232,0.7592703707161403,1.1671935319900513,0.02972547896206379,0.30362076312303543,0.056017184517501546,0.2221076518814597,0.6543247759342193,0.550179123878479,0.515811026096344,58.34920746939523,73.48375701904297,9.606796697566384,-0.6622673869132996,-0.689143180847168,0.0116143473268797,0.1467072069644928,applied_torque,4.395958111967359,85.07854461669922,4.3397380047374305,77.35469055175781,0.0,0.0,29.71116717921363,77.35469055175781,563.8088159561158,161.08823313031877,201.86794541676855,134.5786302778456,664.8687110208143,0.8548448199374814
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,4,lock,right_hip_pitch_joint,2.0,1.0,lock_right_hip_pitch_joint_at_2.00s,1,1,2.0,-0.6132503747940063,,,,0,0,1,3.1666666666666665,3.1666666666666665,0.6087310314178467,0.6087310314178467,0.34425514936447144,0.3800011873245239,0.1786317420521195,0.5709912180900574,0.1977516387184565,0.6785899094886181,0.5523784160614014,0.14073275545543712,0.47892460227012634,1.022694995890113,3.4466729164123535,0.05764013472261853,0.12011905014514923,0.04418488041892726,0.12611161172389984,0.7853403141361257,0.9790575916230366,5,1,0.7060977610618032,1.0575953722000122,0.7525831504642028,1.1602147817611694,0.23851549625396729,0.3687683343887329,0.13834275479312055,0.24672580502507552,0.655027298020645,0.5523784160614014,0.47892460227012634,59.53095061616748,70.22160339355469,9.154115059501246,-0.6132503747940063,-0.6228976845741272,0.03253655306811274,1.6819547414779663,applied_torque,4.192909899182345,74.84426879882812,4.34296878290848,74.84426879882812,0.000283005525460418,0.0,29.318057975771143,65.83329010009766,470.02171421050997,147.65080027555297,167.13130041758222,141.23771866274552,453.21489084635635,0.8520515672314642
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,5,lock,right_hip_pitch_joint,2.0,1.0,lock_right_hip_pitch_joint_at_2.00s,1,1,2.0,-0.5520097017288208,,,,0,0,1,3.3666666666666667,3.3666666666666667,0.5513170957565308,0.5513170957565308,0.535716712474823,0.535716712474823,0.15876827022322257,0.8404253721237183,0.1978646257417414,0.6778975980622428,0.5519957542419434,0.14090337378564727,0.5012609362602234,0.8994580275686503,2.8474764823913574,0.05314924969828775,0.12868823111057281,0.04230581321225965,0.09489194303750992,0.8423645320197044,0.9704433497536946,7,6,0.6943440272890288,1.10148024559021,0.7647754541171595,1.1083770990371704,0.2814810276031494,0.2714046239852905,0.15277705034823158,0.16743027486176376,0.6693523353840931,0.5519957542419434,0.5012609362602234,60.58942007431256,74.54470825195312,9.304275574365464,-0.5520097017288208,-0.5798512101173401,-0.019679074585213358,2.2395401000976562,applied_torque,4.302316758432999,79.92115020751953,4.369586039738483,79.92115020751953,0.00013313806739640355,0.0003256268395357821,25.875510482005325,79.92115020751953,497.53325634002704,147.0541644354759,207.50290946960442,150.0021032310394,764.5518577489328,0.9065497715838808
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,6,lock,right_hip_pitch_joint,2.0,1.0,lock_right_hip_pitch_joint_at_2.00s,1,1,2.0,-0.5253379344940186,,,,0,0,1,3.2333333333333334,3.2333333333333334,0.5128987431526184,0.5128987431526184,0.7193142771720886,0.7193142771720886,0.14010106938867234,0.6448196172714233,0.2684541286303638,0.6777087379724551,0.5564402341842651,0.14914036685457596,0.5180507302284241,1.0171435178854527,3.2051401138305664,0.059102706907269285,0.13527044653892517,0.0434048763070351,0.1374882161617279,0.7948717948717948,0.9282051282051282,9,7,0.6914514755591368,1.0319610834121704,0.776315882572761,1.1182007789611816,0.25483760237693787,0.25817030668258667,0.12476056839805097,0.1646458709736665,0.657941464583079,0.5564402341842651,0.5180507302284241,60.14547862517528,74.50174713134766,9.207867302230953,-0.5253379344940186,-0.5966672301292419,-0.00695366934252282,1.0507326126098633,applied_torque,4.3275705728775415,83.50308227539062,4.502868003845215,83.50308227539062,0.00013860014195625598,0.00036036036908626556,25.660361576080323,68.23030090332031,515.9168241182963,158.743638190245,176.75337146123255,141.402697168986,684.6386547409807,0.49158109880109224
